Airport Report

Code	Name	City	State	State Name	 Latitude 	 Longitude 	Country	Country Name	Global Region	WAC	Notes	
LMR	Lime Acres	Lime Acres	  	 	-28.366700	23.450000	ZA	South Africa	Africa	562		
LMS	Winston County Airport	Louisville	MS	Mississippi	33.116700	-89.050000	US	United States	North America	53		
LMT	Klamath Falls Airport	Klamath Falls	OR	Oregon	42.163100	-121.735800	US	United States	North America	92		
LMX	Lopez De Micay Airport	El Trapiche	  	 	3.050000	-77.550000	CO	Colombia	South America	327	the city of Lopez De Micay is now El Trapiche in Mar-14	
LMY	Lake Murray	Lake Murray	  	 	-6.850000	141.416700	PG	Papua New Guinea	Australasia	804		
LMZ	Palma	Palma	  	 	-10.766700	40.483300	MZ	Mozambique	Africa	550		
LNA	Palm Beach County Airport	West Palm Beach	FL	Florida	26.716700	-80.050000	US	United States	North America	33		
LNB	Lamen Bay	Lamen Bay	  	 	-16.583300	168.183300	VU	Vanuatu	Australasia	885		
LNC	Lengbati	Lengbati	  	 	-6.366700	147.366700	PG	Papua New Guinea	Australasia	804		
LND	Hunt Field	Lander	WY	Wyoming	42.833300	-108.733300	US	United States	North America	88		
LNE	Lonorore Airport	Lonorore	  	 	-15.850000	168.166700	VU	Vanuatu	Australasia	885		
LNF	Munbil Airport	Munbil	  	 	-4.866700	141.216700	PG	Papua New Guinea	Australasia	804		
LNG	Lese	Lese	  	 	-8.166700	146.116700	PG	Papua New Guinea	Australasia	804		
LNH	Lake Nash Airport	Lake Nash	NT	Northern Territory	-20.950000	138.000000	AU	Australia	Australasia	802		
LNI	Lonely Air Station	Lonely	AK	Alaska	70.911100	-153.238900	US	United States	North America	1		
LNJ	Lincang Airport	Lincang	  	 	23.738900	100.025000	CN	China	Asia	713		
LNK	Lincoln Municipal	Lincoln	NE	Nebraska	40.850800	-96.758900	US	United States	North America	65		
LNM	Langimar Airport	Langimar	  	 	-7.216700	146.216700	PG	Papua New Guinea	Australasia	804		
LNN	Lost Nation Municipal	Willoughby	OH	Ohio	41.633300	-81.416700	US	United States	North America	44		
LNO	Leonora	Leonora	WA	Western Australia	-28.883300	121.300000	AU	Australia	Australasia	802		
LNP	Wise Airport	Wise	VA	Virginia	36.983300	-82.566700	US	United States	North America	38		
LNQ	Loani Airport	Loani	  	 	-10.433300	150.150000	PG	Papua New Guinea	Australasia	804		
LNR	Tri-County Regional	Lone Rock	WI	Wisconsin	43.183300	-90.200000	US	United States	North America	45		
LNS	Lancaster	Lancaster	PA	Pennsylvania	40.121100	-76.299700	US	United States	North America	23		
LNV	Kunaye	Lihir Island	  	 	-3.066700	152.616700	PG	Papua New Guinea	Australasia	804	airport changed names from Londolovit to Kunaye in Mar-13; the city of Londolovit is now Lihir Island	
LNX	Smolensk Airport	Smolensk	CF	Central Federal District	54.800000	32.050000	RU	Russian Federation	Europe	475		
LNY	Lanai City	Lanai/Lanai	HI	Hawaii	20.784700	-156.949400	US	United States	North America	2		
LNZ	Blue Danube	Linz	  	 	48.233300	14.187500	AT	Austria	Europe	403	name changed from Hoersching/Linz in Jul-09	
LOA	Lorraine	Lorraine	QL	Queensland	-19.083300	139.966700	AU	Australia	Australasia	802		
LOB	San Rafael	Los Andes	  	 	-29.966700	-71.533300	CL	Chile	South America	324	airport changed names from Los Andes to San Rafael in Jun-14	
LOC	Lock Airport	Lock	SA	South Australia	-33.550000	135.750000	AU	Australia	Australasia	802		
LOD	Longana	Longana	  	 	-15.366700	167.950000	VU	Vanuatu	Australasia	885		
LOE	Loei	Loei	  	 	17.450000	101.733300	TH	Thailand	Asia	782		
LOF	Loen Island	Loen Island	  	 	7.800000	168.283300	MH	Marshall Islands	Australasia	844	the city of Loen is now Loen Island in Nov-12	
LOG	Longview Airport	Longview	WA	Washington	46.116700	-122.883300	US	United States	North America	93		
LOH	Catamayo	Loja	  	 	-3.993600	-79.373600	EC	Ecuador	South America	337	airport changed names from Loja to Catamayo in May-14	
LOI	Helmuth Baungartem Airport	Lontras	SC	Santa Catarina	-27.159700	-49.542800	BR	Brazil	South America	316		
LOK	Lodwar	Lodwar	  	 	3.122400	35.610100	KE	Kenya	Africa	535	latitude and longitude was previously cited as 3.1000/36.7167 until Apr-15	
LOL	Derby Field	Lovelock	NV	Nevada	40.058300	-118.566700	US	United States	North America	85		
LOM	F. Primo de Verdad	Lagos De Moreno	  	 	21.266700	-101.933300	MX	Mexico	North America	148	airport changed names from Lagos de Moreno to F. Primo de Verdad in Nov-13	
LON	Metropolitan Area	London-Metro	EN	England	51.309700	-0.324700	GB	United Kingdom	Europe	493		
LOO	Laghouat	Laghouat	  	 	33.833300	2.983300	DZ	Algeria	Africa	500		
LOP	Lombok International	Praya	  	 	-8.757200	116.276700	ID	Indonesia	Asia	732		
LOQ	Lobatse Airport	Lobatse	  	 	-25.190300	25.681900	BW	Botswana	Africa	510		
LOR	Ozark/Lowe Army Heli	Ozark/Lowe Army Heli	AL	Alabama	31.356100	-85.748600	US	United States	North America	51		
LOS	Murtala Muhammed International	Lagos	  	 	6.588900	3.326400	NG	Nigeria	Africa	555		
LOT	Lewis University	Romeoville	IL	Illinois	41.583300	-88.050000	US	United States	North America	41	airport changed names from Lewis Lockport to Lewis University in Jul-15; the city of Lockport is now Romeoville in Jul-15	
LOU	Bowman Field	Louisville	KY	Kentucky	38.266700	-85.750000	US	United States	North America	52		
LOV	V.Carranza Intl	Monclova	  	 	26.950000	-101.483300	MX	Mexico	North America	148	airport changed names from Monclova to V.Carranza Intl in Nov-13	
LOW	Louisa Airport	Louisa	VA	Virginia	38.000000	-77.966600	US	United States	North America	38		
LOX	Los Tablones	Los Tablones	  	 	14.967000	-90.167000	GT	Guatemala	Central America	127		
LOY	Loyengalani Airport	Loyengalani	  	 	2.750000	36.716700	KE	Kenya	Africa	535		
LOZ	Corbin-London Airport	London	KY	Kentucky	37.087200	-84.076900	US	United States	North America	52		
LPA	Gran Canaria	Gran Canaria	  	 	27.931900	-15.383300	ES	Spain	Europe	482		
LPB	El Alto International	La Paz	  	 	-16.506900	-68.201400	BO	Bolivia	South America	312		
LPC	Lompoc Airport	Lompoc	CA	California	34.633300	-120.450000	US	United States	North America	91		
LPD	La Pedrera	La Pedrera	  	 	-1.300000	-69.716700	CO	Colombia	South America	327		
LPE	La Primavera	La Primavera	  	 	3.733300	-76.216700	CO	Colombia	South America	327		
LPF	Yue Zhao	Liupanshui	  	 	26.608600	104.978300	CN	China	Asia	713		
LPG	La Plata	La Plata	BA	Buenos Aires	-34.916700	-57.950000	AR	Argentina	South America	303		
LPH	Lochgilphead Heliport	Lochgilphead	SC	Scotland	56.050000	-5.433300	GB	United Kingdom	Europe	493		
LPI	Linkoping	Linkoping	  	 	58.466400	13.177500	SE	Sweden	Europe	484		
LPJ	Pijiguaos Airport	Pijiguaos	  	 	7.000000	-67.666700	VE	Venezuela	South America	388		
LPK	Lipetsk	Lipetsk	CF	Central Federal District	52.616700	39.600000	RU	Russian Federation	Europe	475		
LPL	John Lennon Airport	Liverpool	EN	England	53.338300	-2.866700	GB	United Kingdom	Europe	493		
LPM	Lamap	Lamap	  	 	-16.457800	167.829000	VU	Vanuatu	Australasia	885	latitude and longitude was previously cited as -17.5000/168.5083 until Apr-15	
LPN	Leron Plains	Leron Plains	  	 	-6.583300	146.450000	PG	Papua New Guinea	Australasia	804		
LPO	LaPorte Municipal	LaPorte	IN	Indiana	41.572800	-86.734200	US	United States	North America	42		
LPP	Lappeenranta	Lappeenranta	  	 	61.046100	28.156700	FI	Finland	Europe	425		
LPQ	Luang Prabang International	Luang Prabang	  	 	19.895800	102.163900	LA	Laos	Asia	744		
LPS	Lopez Island	Lopez Island	WA	Washington	48.482800	-122.935600	US	United States	North America	93		
LPT	Lampang	Lampang	  	 	18.274200	99.507200	TH	Thailand	Asia	782		
LPU	Longapung	Longapung	  	 	0.583300	115.600000	ID	Indonesia	Asia	732		
LPW	Little Port Walter	Little Port Walter	AK	Alaska	56.383300	-134.833300	US	United States	North America	1		
LPX	Liepaya International	Liepaya	  	 	56.516700	21.100000	LV	Latvia	Europe	451		
LPY	Le Puy	Le Puy	  	 	45.083300	3.766700	FR	France	Europe	427		
LQK	Pickens Airport	Pickens	SC	South Carolina	34.883300	-82.700000	US	United States	North America	37		
LQM	Caucaya	Puerto Leguizamo	  	 	-0.300000	-74.583300	CO	Colombia	South America	327	airport changed names from Puerto Leguizamo to Caucaya in Mar-14	
LQN	Qalah-ye Now	Qalah-ye Now Airport	  	 	34.950000	63.666700	AF	Afghanistan	Asia	701		
LQP	Railway Station	Chenzhou	  	 	25.802200	113.028600	CN	China	Asia	713		
LQQ	Railway Station	Liaoyang	  	 	41.281100	123.163300	CN	China	Asia	713		
LQS	Railway Station	Lingshui	  	 	18.505800	110.037500	CN	China	Asia	713		
LRA	Thessalia Airport	Larisa	  	 	39.650300	22.465600	GR	Greece	Europe	433		
LRB	Leribe Airport	Leribe	  	 	-28.966700	28.000000	LS	Lesotho	Africa	536		
LRC	Laarbruch R.A.F. Airport	Laarbruch	  	 	51.600000	6.133300	DE	Germany	Europe	429	location no longer in service	
LRD	Laredo Intl	Laredo	TX	Texas	27.544700	-99.461100	US	United States	North America	74		
LRE	Longreach	Longreach	QL	Queensland	-23.437200	144.275600	AU	Australia	Australasia	802		
LRF	Little Rock Air Force Base	Jacksonville	AR	Arkansas	34.916700	-92.150000	US	United States	North America	71		
LRG	Lora Lai Airport	Lora Lai	  	 	27.850000	65.083300	PK	Pakistan	Asia	764		
LRH	Laleu	La Rochelle	  	 	46.180600	-1.185800	FR	France	Europe	427		
LRI	Lorica Airport	Lorica	  	 	9.033300	-75.700000	CO	Colombia	South America	327		
LRJ	Lemars Municipal Airport	Lemars	IA	Iowa	42.800000	-96.166700	US	United States	North America	61		
LRK	Coast Guard	Lincoln Rock	AK	Alaska	56.056900	-132.695800	US	United States	North America	1		
LRL	International	Lama-Kara/Niamtougou	  	 	9.550000	1.200000	TG	Togo	Africa	586		
LRM	Casa de Campo Intl	La Romana	  	 	18.410300	-68.941700	DO	Dominican Republic	Caribbean	224	airport changed names from La Romana to Casa de Campo Intl in Feb-14	
LRN	Larson Air Force Base	Moses Lake	WA	Washington	47.133300	-119.283300	US	United States	North America	93		
LRO	Sharpe Aaf	Lathrop	CA	California	37.836700	-121.272200	US	United States	North America	91	airport is no longer in service as of Mar-15	
LRQ	Laurie River	Laurie River	MB	Manitoba	56.250000	-101.305000	CA	Canada	North America	926		
LRR	Lar Airport	Lar	  	 	27.672800	54.380900	IR	Iran	Middle East	632	latitude and longitude was previously cited as 27.0000/55.0000 until Apr-15	
LRS	Leros	Leros	  	 	37.183300	26.800000	GR	Greece	Europe	433		
LRT	Lann Bihoue	Lorient	  	 	47.761100	-3.439200	FR	France	Europe	427		
LRU	Las Cruces International	Las Cruces	NM	New Mexico	32.290800	-106.921700	US	United States	North America	86	airport changed names from Municipal to International in Mar-15	
LRV	Los Roques	Los Roques	  	 	11.833300	-66.750000	VE	Venezuela	South America	388		
LSA	Lousia	Kiriwina Island	  	 	-8.506900	151.081500	PG	Papua New Guinea	Australasia	804	latitude and longitude was previously cited as -8.5333/151.0667 until Jun-15; the city of Losuia is now Kiriwina Island in Mar-13; airport changed names from Losuia to Lousia in Mar-13	
LSB	Lordsburg Municipal	Lordsburg	NM	New Mexico	32.416700	-108.666700	US	United States	North America	86		
LSC	La Florida	La Serena	  	 	-29.913300	-71.197800	CL	Chile	South America	324		
LSD	Creech AAF	Lexington	KY	Kentucky	38.083400	-84.316600	US	United States	North America	52		
LSE	La Crosse Regional	La Crosse	WI	Wisconsin	43.876700	-91.256100	US	United States	North America	45	airport changed names from Municipal to Regional in Jun-15	
LSF	Lawson Aaf	Fort Benning	GA	Georgia	32.337800	-84.992200	US	United States	North America	34		
LSH	Lashio	Lashio	  	 	22.966700	97.750000	MM	Myanmar	Asia	706		
LSI	Sumburgh	Shetland Islands-Sum	SC	Scotland	59.881100	-1.293100	GB	United Kingdom	Europe	493		
LSJ	Long Island Airport	Long Island	  	 	-5.333300	147.083300	PG	Papua New Guinea	Australasia	804		
LSK	Lusk	Lusk	WY	Wyoming	42.753800	-104.404500	US	United States	North America	88		
LSL	Los Chiles	Los Chiles	  	 	11.034200	-84.707200	CR	Costa Rica	Central America	110		
LSM	Long Semado Airport	Long Semado	  	 	4.002800	118.008300	MY	Malaysia	Asia	749	airport changed names from Lawas to Long Semado in Nov-12	
LSN	Los Banos Airport	Los Banos	CA	California	37.066700	-120.850000	US	United States	North America	91		
LSO	Talmont Airport	Les Sables	  	 	46.500000	-1.783300	FR	France	Europe	427		
LSP	Josefa Camejo International	Las Piedras	  	 	11.779400	-70.152500	VE	Venezuela	South America	388		
LSQ	Maria Dolores	Los Angeles	  	 	-37.397500	-72.422800	CL	Chile	South America	324	airport changed names from Los Angeles to Maria Dolores in Jun-14	
LSR	Lost River Airport	Lost River	AK	Alaska	59.550000	-139.733300	US	United States	North America	1	airport is no longer in service as of Oct-14	
LSS	Les Saintes	Terre De Haut	  	 	15.866900	-61.576700	GP	Guadeloupe	Caribbean	235	airport changed names from Terre-De-Haut to Les Saintes in Feb-14	
LST	Launceston	Launceston	TS	Tasmania	-41.545800	147.210000	AU	Australia	Australasia	802		
LSU	Long Sukang Airport	Long Sukang	  	 	4.550000	115.500000	MY	Malaysia	Asia	749		
LSV	Nellis Air Force Base	Las Vegas	NV	Nevada	36.233600	-115.033300	US	United States	North America	85		
LSW	Malikussaleh Airport	Lhok Seumawe	  	 	5.166700	97.166700	ID	Indonesia	Asia	732	airport changed names from Lhoksumawe to Malikussaleh in Sep-12	
LSX	Lhok Sukon	Lhok Sukon	  	 	5.068900	97.255600	ID	Indonesia	Asia	732		
LSY	Lismore	Lismore	NS	New South Wales	-28.833300	153.266700	AU	Australia	Australasia	802		
LSZ	Mali Losinj	Mali Losinj	  	 	44.566900	14.393900	HR	Croatia	Europe	415	name changed from Losinj Airport in Jul-09	
LTA	Tzaneen Airport	Tzaneen	  	 	-23.833300	30.150000	ZA	South Africa	Africa	562	airport changed names Letaba Airport to Tzaneen in Oct-11	
LTB	Latrobe	Latrobe	TS	Tasmania	-41.233300	146.400000	AU	Australia	Australasia	802		
LTC	Lai Airport	Lai	  	 	9.416700	16.300000	TD	Chad	Africa	511		
LTD	Ghadames	Ghadames	  	 	30.129200	9.509700	LY	Libya	Africa	538		
LTF	Leitre Airport	Leitre	  	 	-2.833300	141.616700	PG	Papua New Guinea	Australasia	804		
LTG	Langtang Airport	Langtang	  	 	28.233300	85.600000	NP	Nepal	Asia	755		
LTH	Lathrop Wells Airport	Lathrop Wells	NV	Nevada	36.633300	-116.383300	US	United States	North America	85	airport is no longer in service as of Jan-15	
LTI	Altai	Altai	  	 	46.650000	96.416700	MN	Mongolia	Asia	751		
LTK	Latakia	Latakia	  	 	35.416700	35.983300	SY	Syria	Middle East	676		
LTL	Lastoursville Airport	Lastoursville	  	 	-0.833300	12.716700	GA	Gabon	Africa	526		
LTM	Letham	Lethem	  	 	3.371700	-59.790000	GY	Guyana	South America	350		
LTN	Luton International	London-Luton	EN	England	51.874400	-0.366400	GB	United Kingdom	Europe	493		
LTO	Loreto International	Loreto	  	 	25.983300	-111.350000	MX	Mexico	North America	148		
LTP	Lyndhurst Station	Lyndhurst Station	QL	Queensland	-19.200000	144.383300	AU	Australia	Australasia	802		
LTQ	Le Touquet	Le Touquet	  	 	50.515000	1.628100	FR	France	Europe	427		
LTR	Letterkenny Airport	Letterkenny	  	 	54.950000	-7.733300	IE	Ireland	Europe	441		
LTS	Altus Afb	Altus	OK	Oklahoma	34.663900	-99.273600	US	United States	North America	73		
LTT	St. Tropez	St. Tropez	  	 	43.263900	6.655600	FR	France	Europe	427		
LTU	Latur Airport	Latur	  	 	18.411700	76.464400	IN	India	Asia	733		
LTV	Lotus Vale Station	Lotus Vale Station	QL	Queensland	-17.083300	141.366700	AU	Australia	Australasia	802		
LTW	Saint Marys County Airport	Leonardtown	MD	Maryland	38.250000	-76.666700	US	United States	North America	35		
LTX	Cotapaxi International Airport	Latacunga	  	 	-0.901100	-78.602500	EC	Ecuador	South America	337		
LTZ	Central Railway Station	Lamezia Terme	  	 	38.921400	16.255300	IT	Italy	Europe	450		
LUA	Lukla	Lukla	  	 	27.686100	86.730600	NP	Nepal	Asia	755		
LUB	Lumidpau Airport	Lumidpau	  	 	2.400000	-59.433300	GY	Guyana	South America	350		
LUC	Laucala Island	Laucala Island	  	 	-16.750000	179.416700	FJ	Fiji	Australasia	821		
LUD	Luderitz	Luderitz	  	 	-26.683900	15.245000	NA	Namibia	Africa	575		
LUE	Lucenec Airport	Lucenec	  	 	48.333300	19.666700	SK	Slovakia	Europe	483		
LUF	Luke Air Force Base	Phoenix	AZ	Arizona	33.616700	-111.916700	US	United States	North America	81		
LUG	Agno	Lugano	  	 	46.004700	8.911400	CH	Switzerland	Europe	486	name changed from Lugano	
LUH	Ludhiana	Ludhiana	  	 	30.900000	75.850000	IN	India	Asia	733		
LUI	La Union Airport	La Union	  	 	13.333300	-87.850000	HN	Honduras	Central America	131		
LUJ	Lusikisiki Airport	Lusikisiki	  	 	-31.366700	29.583300	ZA	South Africa	Africa	562		
LUK	Cincinnati Municipal (Lunken Fld) Airport	Cincinnati	OH	Ohio	39.103300	-84.418600	US	United States	North America	44		
LUL	Hesler-Noble Field	Laurel	MS	Mississippi	31.666700	-89.166700	US	United States	North America	53		
LUM	Dehong Mangshi	Mangshi	  	 	24.483000	98.517000	CN	China	Asia	713	the city of Luxi is now Mangshi in Apr-12; airport changed names from Luxi to Dehong Mangshi in Apr-12	
LUN	Lusaka Intl	Lusaka	  	 	-15.329200	28.452800	ZM	Zambia	Africa	597		
LUO	Luena	Luena	  	 	-11.767300	19.894300	AO	Angola	Africa	502	latitude and longitude was previously cited as -11.7500/19.8667 until Apr-15	
LUP	Kalaupapa	Kalaupapa/ Molokai	HI	Hawaii	21.211100	-156.974400	US	United States	North America	2		
LUQ	D. Cesar Raul Ojeda	San Luis	SL	San Luis	-33.274400	-66.358600	AR	Argentina	South America	303	airport changed names from San Luis to D. Cesar Raul Ojeda in Jun-14	
LUR	Cape Lisburne Afs	Cape Lisburne	AK	Alaska	68.875800	-166.106900	US	United States	North America	1		
LUS	Lusanga	Lusanga	  	 	-4.833300	18.733300	CD	Democratic Republic of the Congo	Africa	517		
LUT	New Laura	New Laura	QL	Queensland	-15.433300	144.816700	AU	Australia	Australasia	802	the city of Laura Station is now New Laura in Jan-12	
LUU	Laura Airport	Laura	QL	Queensland	-15.666700	144.166700	AU	Australia	Australasia	802		
LUV	Dumatubun	Langgur	  	 	-5.650000	132.725000	ID	Indonesia	Asia	732	airport changed names from Langgur to Dumatubun in Sep-12	
LUW	S.Aminuddin Amir	Luwuk	  	 	-0.933300	122.783300	ID	Indonesia	Asia	732	airport changed names from Luwuk to S.Aminuddin Amir in Sep-12	
LUX	Findel	Luxembourg	  	 	49.627800	6.206700	LU	Luxembourg	Europe	454		
LUY	Railway Station	Lugo	  	 	43.015000	-7.551900	ES	Spain	Europe	482	code LUY was previously assigned to Lushoto Airport, Lushoto, Tanzania (-4.8000/38.3333)	
LUZ	Lublin	Lublin	  	 	51.238600	22.713300	PL	Poland	Europe	467	airport changed names from Swidnik to Lublin in May-14; airport changed names from Relais de la Reine to Swidnik in Jul-12; code DGM was previously assigned to Lushan, China, 29.6333/115.9500	
LVA	Laval	Laval	  	 	48.066700	-0.766700	FR	France	Europe	427		
LVB	Santana do Livramento	Santana do Livramento	RS	Rio Grande do Sul	-30.833300	-55.616700	BR	Brazil	South America	316	airport changed names from Dos Galpoes to Santana do Livramento in Sep-14; the city of Livramento is now Santana do Livramento in Sep-14	
LVD	Lime Village	Lime Village	AK	Alaska	61.359200	-155.438100	US	United States	North America	1		
LVI	Livingstone	Livingstone	  	 	-17.820600	25.822200	ZM	Zambia	Africa	597		
LVK	Livermore Airport	Livermore	CA	California	37.693900	-121.817200	US	United States	North America	91		
LVL	Lawrenceville	Lawrenceville	VA	Virginia	36.750000	-77.850000	US	United States	North America	38		
LVM	Mission Field	Livingston	MT	Montana	45.666700	-110.566700	US	United States	North America	84		
LVO	Laverton	Laverton	WA	Western Australia	-28.633300	122.366700	AU	Australia	Australasia	802		
LVP	Lavan Island	Lavan Island	  	 	26.800000	53.250000	IR	Iran	Middle East	632		
LVR	Bom Futuro	Lucas do Rio Verde	MT	Mato Grosso	-13.037200	-55.942200	BR	Brazil	South America	316	airport changed names from Mun. Do Bom Futuro to Bom Futuro in Aug-14	
LVS	Las Vegas Municipal	Las Vegas	NM	New Mexico	35.154400	-105.141700	US	United States	North America	86		
LWA	Lebak Airport	Lebak	  	 	17.350000	121.183300	PH	Philippines	Asia	766	the city of Lwbak is now Lebak in Feb-13	
LWB	Greenbrier Valley	Greenbrier	WV	West Virginia	37.859700	-80.398600	US	United States	North America	39		
LWC	Lawrence	Lawrence	KS	Kansas	39.009200	-95.217500	US	United States	North America	62		
LWE	Wunopito	Lewoleba	  	 	-8.383300	123.400000	ID	Indonesia	Asia	732	airport changed names from Lewoleba to Wunopito in Sep-12	
